Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
10/8/2020,Thursday,655,11496,12151,832,3675,2607,1514,1416,1174,568,361,4,6486,5329,336,2033,485,1705,3058,388,4482,83,190,124,72,90,66,21,9,0,319,336,0,296,16,91,170,26,56,749,3485,2483,1442,1326,1108,547,352,4,6167,4993,336,1737,469,1614,2888,362,4426
6/9/2021,Wednesday,88,9717,9805,953,2177,1874,1395,1272,1111,628,388,7,5231,4486,88,1270,544,2129,1828,391,3643,12,20,5,19,15,6,4,7,0,47,41,0,26,4,30,18,4,6,941,2157,1869,1376,1257,1105,624,381,7,5184,4445,88,1244,540,2099,1810,387,3637
02/27/2021,Saturday,209,5418,5627,503,1277,1207,788,720,589,325,217,1,2886,2633,108,896,219,1231,1620,250,1411,28,49,37,26,32,19,12,6,0,121,88,0,73,11,47,52,11,15,475,1228,1170,762,688,570,313,211,1,2765,2545,108,823,208,1184,1568,239,1396
03/20/2021,Saturday,337,6067,6404,634,1557,1399,931,749,610,332,188,4,3356,2911,137,1033,329,1253,1732,319,1738,38,105,74,44,35,26,7,8,0,177,160,0,97,17,92,94,16,21,596,1452,1325,887,714,584,325,180,4,3179,2751,137,936,312,1161,1638,303,1717
10/10/2021,Sunday,208,6358,6566,1178,1308,1379,889,728,618,306,154,6,3474,3046,46,809,500,1393,1981,723,1160,39,48,43,27,21,16,10,4,0,112,94,2,39,13,46,81,15,14,1139,1260,1336,862,707,602,296,150,6,3362,2952,44,770,487,1347,1900,708,1146
10/31/2020,Saturday,1106,6913,8019,759,2187,1738,1038,959,753,380,201,4,4306,3655,58,1436,279,1157,2039,370,2738,140,281,237,179,128,87,44,10,0,561,544,1,419,45,171,293,49,129,619,1906,1501,859,831,666,336,191,4,3745,3111,57,1017,234,986,1746,321,2609
11/19/2020,Thursday,2588,20231,22819,1624,6995,5057,3171,2704,1929,843,488,8,12645,9809,365,4067,986,3120,5742,925,7979,282,650,557,408,334,220,96,40,1,1336,1244,8,1127,63,380,573,104,341,1342,6345,4500,2763,2370,1709,747,448,7,11309,8565,357,2940,923,2740,5169,821,7638
08/24/2021,Tuesday,583,16269,16852,1585,4430,3868,2684,1759,1229,685,606,6,9241,7413,198,1776,863,2457,3751,847,7158,107,162,132,64,56,22,24,14,2,309,271,3,107,25,157,188,15,91,1478,4268,3736,2620,1703,1207,661,592,4,8932,7142,195,1669,838,2300,3563,832,7067
06/17/2021,Thursday,48,7743,7791,1024,1736,1572,1026,974,821,425,210,3,4068,3671,52,980,538,1595,1894,392,2392,11,9,9,4,3,11,1,0,0,24,23,1,13,1,11,16,2,5,1013,1727,1563,1022,971,810,424,210,3,4044,3648,51,967,537,1584,1878,390,2387
04/30/2021,Friday,650,13703,14353,1434,3975,2578,1840,1801,1493,756,470,6,7509,6530,314,2019,907,3122,3383,479,4443,144,144,118,75,76,56,26,11,0,361,289,0,155,19,266,109,16,85,1290,3831,2460,1765,1725,1437,730,459,6,7148,6241,314,1864,888,2856,3274,463,4358
02/22/2021,Monday,463,15677,16140,883,4797,3186,2122,2055,1644,848,601,4,8535,7139,466,2084,817,2715,4136,622,5766,57,100,95,70,62,43,20,16,0,224,239,0,182,20,88,119,15,39,826,4697,3091,2052,1993,1601,828,585,4,8311,6900,466,1902,797,2627,4017,607,5727
03/19/2021,Friday,488,12759,13247,944,4413,2632,1687,1602,1165,536,260,8,6731,6237,279,1844,953,2512,3773,548,3617,67,150,116,59,45,27,15,8,1,238,248,2,135,30,107,148,22,46,877,4263,2516,1628,1557,1138,521,252,7,6493,5989,277,1709,923,2405,3625,526,3571
01/28/2021,Thursday,762,14852,15614,921,4614,3111,2180,2040,1554,691,499,4,8465,6745,404,2325,741,2529,3768,527,5724,99,178,141,123,100,62,39,20,0,388,374,0,308,25,136,197,29,67,822,4436,2970,2057,1940,1492,652,479,4,8077,6371,404,2017,716,2393,3571,498,5657
5/10/2020,Sunday,368,1505,1873,125,344,351,272,271,219,153,134,4,920,950,3,454,39,422,349,87,522,16,76,64,73,53,44,17,25,0,163,204,1,169,9,86,46,16,42,109,268,287,199,218,175,136,109,4,757,746,2,285,30,336,303,71,480
08/21/2021,Saturday,385,10300,10685,1012,2739,2524,2017,1154,697,377,157,8,5748,4889,48,1137,415,1350,2032,361,5390,45,98,97,59,50,24,9,3,0,202,183,0,95,13,96,124,21,36,967,2641,2427,1958,1104,673,368,154,8,5546,4706,48,1042,402,1254,1908,340,5354
10/20/2021,Wednesday,364,25545,25909,7908,4970,4229,3156,2465,1945,788,443,5,14103,11372,434,4242,1772,5850,6140,2468,5437,75,91,62,47,34,38,11,6,0,156,208,0,64,12,77,122,38,51,7833,4879,4167,3109,2431,1907,777,437,5,13947,11164,434,4178,1760,5773,6018,2430,5386
06/18/2021,Friday,44,6931,6975,961,1468,1294,1012,880,780,382,194,4,3752,3199,24,848,410,1531,1491,295,2400,2,10,6,8,10,5,1,2,0,24,20,0,10,2,16,14,2,0,959,1458,1288,1004,870,775,381,192,4,3728,3179,24,838,408,1515,1477,293,2400
9/12/2021,Sunday,281,6604,6885,1557,1361,1414,788,674,583,331,172,5,3715,3110,60,1035,409,1307,1993,405,1736,57,67,57,41,26,21,11,1,0,170,111,0,48,17,89,76,22,29,1500,1294,1357,747,648,562,320,171,5,3545,2999,60,987,392,1218,1917,383,1707
07/25/2021,Sunday,153,6684,6837,730,1688,1573,1236,931,413,165,89,12,3442,3362,33,534,201,796,1111,158,4037,22,45,40,20,12,6,6,2,0,84,69,0,17,10,46,55,7,18,708,1643,1533,1216,919,407,159,87,12,3358,3293,33,517,191,750,1056,151,4019
2/7/2021,Sunday,249,4342,4591,346,1460,949,567,542,425,205,92,5,2367,2107,117,570,202,827,1500,206,1286,24,60,55,34,32,21,14,9,0,132,115,2,81,13,47,77,13,18,322,1400,894,533,510,404,191,83,5,2235,1992,115,489,189,780,1423,193,1268
05/14/2021,Friday,396,11211,11607,1458,2837,2141,1608,1487,1200,571,301,4,6039,5427,141,1759,720,2790,2569,422,3347,78,97,83,47,40,33,13,5,0,210,184,2,114,13,161,53,10,45,1380,2740,2058,1561,1447,1167,558,296,4,5829,5243,139,1645,707,2629,2516,412,3302
10/1/2021,Friday,470,21864,22334,6516,4331,3931,2645,2219,1584,719,385,4,12366,9652,316,3515,1129,4643,6128,2506,4413,93,113,95,51,59,28,24,7,0,245,219,6,85,29,121,140,50,45,6423,4218,3836,2594,2160,1556,695,378,4,12121,9433,310,3430,1100,4522,5988,2456,4368
6/10/2021,Thursday,64,8068,8132,905,1847,1728,1119,1073,768,395,294,3,4271,3801,60,1069,489,1706,1759,379,2730,12,8,12,13,5,11,0,3,0,30,34,0,17,1,29,6,5,6,893,1839,1716,1106,1068,757,395,291,3,4241,3767,60,1052,488,1677,1753,374,2724
12/9/2020,Wednesday,2134,14936,17070,1367,4681,3564,2433,2148,1613,809,451,4,9110,7444,516,3448,621,2956,3377,621,6047,231,498,396,355,294,219,93,48,0,1134,994,6,926,80,409,388,77,254,1136,4183,3168,2078,1854,1394,716,403,4,7976,6450,510,2522,541,2547,2989,544,5793
8/8/2020,Saturday,197,3782,3979,322,1024,778,548,447,449,254,143,14,2147,1802,30,591,99,839,920,159,1371,25,58,30,31,18,22,6,6,1,105,92,0,80,7,43,48,6,13,297,966,748,517,429,427,248,137,13,2042,1710,30,511,92,796,872,153,1358
08/13/2020,Thursday,462,8463,8925,643,2561,1952,1200,1055,787,402,315,10,4917,3793,215,1868,248,1749,2028,284,2748,38,141,95,87,48,26,14,12,1,245,215,2,218,12,89,111,14,18,605,2420,1857,1113,1007,761,388,303,9,4672,3578,213,1650,236,1660,1917,270,2730
11/2/2021,Tuesday,560,30144,30704,11983,5191,4624,3302,2582,1710,797,507,8,16683,13032,989,5904,1620,6261,7374,2995,6550,147,114,127,68,37,37,17,13,0,296,263,1,88,14,130,205,59,64,11836,5077,4497,3234,2545,1673,780,494,8,16387,12769,988,5816,1606,6131,7169,2936,6486
09/14/2021,Tuesday,622,23813,24435,7783,4764,4213,2565,2118,1561,809,607,15,12847,10947,641,4001,1230,3933,5263,3896,6112,160,135,134,78,59,31,16,9,0,310,311,1,115,29,140,172,75,91,7623,4629,4079,2487,2059,1530,793,598,15,12537,10636,640,3886,1201,3793,5091,3821,6021
12/31/2020,Thursday,1086,11283,12369,713,2933,2597,1823,1769,1388,653,485,8,6847,5335,187,1419,439,1812,3165,602,4932,99,266,223,153,142,94,62,47,0,555,525,6,316,46,183,373,51,117,614,2667,2374,1670,1627,1294,591,438,8,6292,4810,181,1103,393,1629,2792,551,4815
08/30/2021,Monday,612,18147,18759,3434,4361,3706,2479,1863,1563,834,508,11,9862,8650,247,3246,932,2992,4367,897,6325,127,130,126,105,56,31,26,10,1,326,286,0,163,15,158,157,27,92,3307,4231,3580,2374,1807,1532,808,498,10,9536,8364,247,3083,917,2834,4210,870,6233
6/1/2021,Tuesday,160,14388,14548,1527,3154,2715,2026,1949,1652,848,669,8,7688,6684,176,1754,873,2869,3106,655,5291,33,23,29,38,20,7,8,2,0,89,68,3,37,5,61,30,5,22,1494,3131,2686,1988,1929,1645,840,667,8,7599,6616,173,1717,868,2808,3076,650,5269
2/4/2021,Thursday,627,13515,14142,891,4081,2823,1951,1780,1424,674,513,5,7709,6057,376,2093,718,2407,3495,504,4925,78,156,121,88,74,66,27,17,0,311,313,3,227,26,123,168,22,61,813,3925,2702,1863,1706,1358,647,496,5,7398,5744,373,1866,692,2284,3327,482,4864
03/23/2020,Monday,273,989,1262,43,153,316,279,219,115,94,41,2,641,614,7,94,39,287,242,59,541,2,41,50,53,56,26,36,9,0,127,146,0,34,10,124,69,13,23,41,112,266,226,163,89,58,32,2,514,468,7,60,29,163,173,46,518
03/31/2020,Tuesday,459,1060,1519,22,227,332,284,284,200,107,62,1,827,689,3,175,33,423,237,68,583,5,55,95,90,84,70,34,26,0,243,216,0,101,14,213,75,14,42,17,172,237,194,200,130,73,36,1,584,473,3,74,19,210,162,54,541
4/5/2020,Sunday,292,666,958,20,127,156,165,209,145,80,55,1,480,472,6,124,28,258,145,48,355,3,31,50,47,73,42,21,25,0,127,165,0,77,11,113,61,10,20,17,96,106,118,136,103,59,30,1,353,307,6,47,17,145,84,38,335
1/2/2021,Saturday,1255,8018,9273,844,2425,1964,1304,1150,890,458,236,2,5021,4148,104,1907,313,1326,2820,497,2410,132,296,244,212,178,99,61,33,0,653,599,3,555,45,175,345,51,84,712,2129,1720,1092,972,791,397,203,2,4368,3549,101,1352,268,1151,2475,446,2326
05/16/2021,Sunday,188,4671,4859,670,1096,876,592,606,552,297,168,2,2418,2402,39,656,246,1132,1118,168,1539,29,39,41,25,20,19,10,5,0,102,86,0,50,4,80,28,8,18,641,1057,835,567,586,533,287,163,2,2316,2316,39,606,242,1052,1090,160,1521
7/3/2020,Friday,218,4906,5124,216,1026,945,692,722,698,452,368,5,2909,2090,125,585,130,976,1014,164,2255,16,57,43,34,23,24,10,11,0,131,87,0,75,6,53,44,15,25,200,969,902,658,699,674,442,357,5,2778,2003,125,510,124,923,970,149,2230
08/30/2020,Sunday,126,3124,3250,268,926,638,390,383,308,202,134,1,1704,1528,18,370,96,662,870,131,1121,13,36,20,19,18,9,4,6,1,66,60,0,37,1,27,50,4,7,255,890,618,371,365,299,198,128,0,1638,1468,18,333,95,635,820,127,1114
11/8/2020,Sunday,1195,5995,7190,651,1921,1505,1012,889,661,322,223,6,3778,3333,79,1169,275,1258,2019,313,2156,130,294,250,186,155,99,49,32,0,606,588,1,411,37,211,363,64,109,521,1627,1255,826,734,562,273,191,6,3172,2745,78,758,238,1047,1656,249,2047
4/3/2021,Saturday,540,8142,8682,1393,1868,1576,1183,1097,882,456,224,3,4397,4157,128,1199,385,1677,2468,434,2519,64,155,126,79,62,32,16,6,0,261,279,0,127,25,115,193,35,45,1329,1713,1450,1104,1035,850,440,218,3,4136,3878,128,1072,360,1562,2275,399,2474
11/28/2020,Saturday,1635,8028,9663,929,2480,2102,1406,1269,826,447,199,5,5133,4368,162,2267,357,1373,2052,344,3270,193,379,305,266,241,147,71,33,0,821,811,3,738,53,240,343,56,205,736,2101,1797,1140,1028,679,376,166,5,4312,3557,159,1529,304,1133,1709,288,3065
05/29/2021,Saturday,117,4778,4895,557,960,876,692,673,566,377,192,2,2541,2331,23,682,208,1072,923,127,1883,23,18,21,20,18,9,4,4,0,61,56,0,33,2,46,17,5,14,534,942,855,672,655,557,373,188,2,2480,2275,23,649,206,1026,906,122,1869
09/15/2021,Wednesday,649,23167,23816,5913,4984,4473,2910,2349,1868,812,494,13,12751,10400,665,3346,1688,4035,5729,2978,6040,142,156,145,75,62,49,14,6,0,337,310,2,139,23,173,197,55,62,5771,4828,4328,2835,2287,1819,798,488,13,12414,10090,663,3207,1665,3862,5532,2923,5978
6/12/2021,Saturday,54,4634,4688,625,1009,855,630,658,484,280,143,4,2462,2202,24,632,247,1022,814,117,1856,7,10,16,6,6,1,4,4,0,18,36,0,16,1,16,13,2,6,618,999,839,624,652,483,276,139,4,2444,2166,24,616,246,1006,801,115,1850
12/21/2020,Monday,1711,19842,21553,1355,5403,5291,3134,2684,2029,1053,594,10,11611,9445,497,2903,821,3098,5611,858,8262,184,372,310,299,227,151,102,64,2,864,840,7,675,73,301,416,57,189,1171,5031,4981,2835,2457,1878,951,530,8,10747,8605,490,2228,748,2797,5195,801,8073
04/26/2021,Monday,749,18147,18896,1733,5052,3611,2538,2386,1892,973,688,23,10243,8364,289,2855,986,3855,4897,693,5610,132,187,170,104,94,39,10,13,0,409,338,2,210,22,290,118,22,87,1601,4865,3441,2434,2292,1853,963,675,23,9834,8026,287,2645,964,3565,4779,671,5523
09/29/2021,Wednesday,537,25021,25558,7078,4997,4660,3134,2406,1936,798,542,7,13338,11111,1109,4009,1355,5510,6294,3055,5335,121,120,126,58,49,38,19,6,0,276,256,5,81,17,139,180,70,50,6957,4877,4534,3076,2357,1898,779,536,7,13062,10855,1104,3928,1338,5371,6114,2985,5285
07/21/2020,Tuesday,359,8082,8441,601,1958,1679,1247,1150,1003,511,284,8,4458,3660,323,1375,221,1800,2104,344,2597,33,101,68,63,35,33,14,11,1,171,187,1,142,4,102,70,15,26,568,1857,1611,1184,1115,970,497,273,7,4287,3473,322,1233,217,1698,2034,329,2571
4/10/2021,Saturday,618,7543,8161,1280,1742,1495,1138,1045,794,412,253,2,4268,3785,108,1360,359,1759,2147,393,2143,90,169,126,101,69,37,18,8,0,317,300,1,169,32,172,164,22,59,1190,1573,1369,1037,976,757,394,245,2,3951,3485,107,1191,327,1587,1983,371,2084
11/5/2021,Friday,563,18545,19108,4103,4288,3453,2376,2180,1517,719,463,9,10072,8820,216,2423,1172,4019,4658,1983,4853,129,129,107,88,55,26,18,11,0,292,268,3,89,14,127,205,40,88,3974,4159,3346,2288,2125,1491,701,452,9,9780,8552,213,2334,1158,3892,4453,1943,4765
3/8/2021,Monday,402,15720,16122,1075,4706,3174,2147,2065,1618,770,559,8,8423,7418,281,2263,948,3164,4507,756,4484,60,117,69,41,48,41,16,10,0,205,197,0,138,31,83,95,29,26,1015,4589,3105,2106,2017,1577,754,549,8,8218,7221,281,2125,917,3081,4412,727,4458
3/3/2021,Wednesday,398,13971,14369,911,4876,2699,1804,1641,1286,614,532,6,7574,6476,319,1946,818,2884,4412,657,3652,54,107,79,57,40,31,20,10,0,194,204,0,110,20,96,118,29,25,857,4769,2620,1747,1601,1255,594,522,6,7380,6272,319,1836,798,2788,4294,628,3627
11/8/2021,Monday,694,35791,36485,13165,5947,5398,4178,3505,2500,1106,679,7,18914,17028,543,7571,1896,7714,9107,2792,7405,190,131,128,120,67,32,15,11,0,346,342,6,113,21,157,220,82,101,12975,5816,5270,4058,3438,2468,1091,668,7,18568,16686,537,7458,1875,7557,8887,2710,7304
4/9/2021,Friday,873,15272,16145,1842,4912,2939,2110,1842,1421,644,431,4,8475,7376,294,2338,1013,3273,4477,654,4390,148,245,169,134,81,62,23,11,0,462,410,1,242,28,258,225,32,88,1694,4667,2770,1976,1761,1359,621,420,4,8013,6966,293,2096,985,3015,4252,622,4302
03/31/2021,Wednesday,792,15385,16177,1081,5295,3026,2084,1945,1532,722,487,5,8582,7330,265,2132,942,3162,4745,692,4504,92,243,171,97,111,47,18,13,0,396,395,1,175,42,176,281,44,74,989,5052,2855,1987,1834,1485,704,474,5,8186,6935,264,1957,900,2986,4464,648,4430
06/23/2020,Tuesday,294,7941,8235,342,1502,1457,1089,1277,1239,738,577,14,4352,3445,438,1188,219,2023,1643,243,2919,12,83,53,49,38,22,22,13,2,162,129,3,129,7,52,64,10,32,330,1419,1404,1040,1239,1217,716,564,12,4190,3316,435,1059,212,1971,1579,233,2887
09/13/2021,Monday,637,22677,23314,6330,4759,4071,2779,2187,1718,920,542,8,12346,10605,363,4169,1115,3849,5331,2180,6670,135,145,138,77,58,49,24,11,0,325,310,2,113,27,191,164,67,75,6195,4614,3933,2702,2129,1669,896,531,8,12021,10295,361,4056,1088,3658,5167,2113,6595
5/5/2020,Tuesday,1198,4047,5245,266,926,959,865,909,689,362,260,9,2621,2464,160,1260,101,924,751,158,2051,55,228,227,230,224,128,62,39,5,621,567,10,619,16,215,152,40,156,211,698,732,635,685,561,300,221,4,2000,1897,150,641,85,709,599,118,1895
04/20/2020,Monday,942,2334,3276,118,538,584,629,582,478,211,132,4,1671,1546,59,754,94,797,495,114,1022,23,156,179,201,179,114,50,38,2,462,480,0,430,26,262,109,39,76,95,382,405,428,403,364,161,94,2,1209,1066,59,324,68,535,386,75,946
06/19/2020,Friday,319,5821,6140,353,1265,1173,861,889,831,445,312,11,3312,2607,221,1029,119,1237,1199,208,2348,27,83,53,45,41,35,19,15,1,167,149,3,155,5,60,56,13,30,326,1182,1120,816,848,796,426,297,10,3145,2458,218,874,114,1177,1143,195,2318
7/12/2020,Sunday,113,2485,2598,176,551,509,348,338,317,222,135,2,1448,1137,13,244,65,635,695,113,846,8,35,19,19,12,4,10,6,0,63,50,0,34,4,33,24,2,16,168,516,490,329,326,313,212,129,2,1385,1087,13,210,61,602,671,111,830
8/12/2020,Wednesday,530,10459,10989,846,2903,2314,1451,1340,1163,554,401,17,6022,4587,380,2005,296,2116,2430,296,3846,61,144,109,89,70,33,12,11,1,280,247,3,239,4,103,135,15,34,785,2759,2205,1362,1270,1130,542,390,16,5742,4340,377,1766,292,2013,2295,281,3812
4/3/2020,Friday,464,1246,1710,24,241,322,328,323,235,154,82,1,946,749,15,210,60,455,249,66,670,2,68,68,79,85,77,52,33,0,248,216,0,117,27,189,81,14,36,22,173,254,249,238,158,102,49,1,698,533,15,93,33,266,168,52,634
05/21/2020,Thursday,986,5028,6014,368,1051,1026,883,902,814,480,476,14,3218,2612,184,1512,96,1137,704,159,2406,75,218,170,161,162,93,62,45,0,521,449,16,539,27,188,85,24,123,293,833,856,722,740,721,418,431,14,2697,2163,168,973,69,949,619,135,2283
7/2/2021,Friday,58,6453,6511,828,1485,1459,1074,827,513,212,111,2,3322,3078,111,743,326,1161,1191,210,2880,5,11,9,10,8,10,4,1,0,33,25,0,9,2,16,22,6,3,823,1474,1450,1064,819,503,208,110,2,3289,3053,111,734,324,1145,1169,204,2877
5/11/2021,Tuesday,365,14091,14456,1465,3361,2743,1948,1883,1584,799,663,10,7707,6518,231,2063,843,3030,3186,548,4786,68,75,80,51,38,38,9,6,0,189,176,0,80,10,156,58,10,51,1397,3286,2663,1897,1845,1546,790,657,10,7518,6342,231,1983,833,2874,3128,538,4735
4/12/2020,Sunday,340,752,1092,64,156,194,164,200,131,111,71,1,516,550,26,168,26,284,193,52,369,28,35,55,55,60,45,30,32,0,144,183,13,100,7,122,57,19,35,36,121,139,109,140,86,81,39,1,372,367,13,68,19,162,136,33,334
11/17/2020,Tuesday,2788,21191,23979,1595,6799,5018,3336,3073,2333,1111,704,10,12979,10499,501,4344,912,3426,4937,781,9579,300,657,561,443,395,256,114,60,2,1426,1354,8,1210,86,442,613,107,330,1295,6142,4457,2893,2678,2077,997,644,8,11553,9145,493,3134,826,2984,4324,674,9249
3/5/2020,Thursday,1,12,13,0,2,0,3,4,2,1,1,0,3,10,0,2,0,5,3,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,3,3,2,1,1,0,2,10,0,2,0,4,3,0,3
03/16/2021,Tuesday,477,15980,16457,1080,5007,3108,2168,1983,1622,773,701,15,8972,7097,388,2082,1052,2989,4579,795,4960,86,129,100,62,43,29,24,4,0,261,216,0,133,16,120,147,34,27,994,4878,3008,2106,1940,1593,749,697,15,8711,6881,388,1949,1036,2869,4432,761,4933
5/10/2021,Monday,515,16194,16709,1976,3785,3074,2235,2233,1804,880,706,16,8781,7682,246,2292,883,3497,3774,579,5684,127,89,89,79,69,36,15,11,0,278,236,1,126,23,216,89,13,48,1849,3696,2985,2156,2164,1768,865,695,16,8503,7446,245,2166,860,3281,3685,566,5636
11/14/2021,Sunday,464,8803,9267,1962,2027,1786,1258,954,717,370,192,1,4745,4431,91,1006,504,2137,2690,854,2076,120,91,104,62,43,28,8,8,0,230,232,2,59,10,111,157,43,84,1842,1936,1682,1196,911,689,362,184,1,4515,4199,89,947,494,2026,2533,811,1992
03/25/2021,Thursday,732,12970,13702,1153,4159,2799,1766,1677,1182,599,363,4,7207,6134,361,1797,707,2375,4253,658,3912,79,259,172,94,59,42,20,7,0,333,398,1,173,30,138,286,38,67,1074,3900,2627,1672,1618,1140,579,356,4,6874,5736,360,1624,677,2237,3967,620,3845
05/24/2020,Sunday,340,2525,2865,164,515,518,468,467,371,236,121,5,1332,1520,13,516,40,629,583,80,1017,14,71,49,62,47,50,30,16,1,181,159,0,173,7,67,31,14,48,150,444,469,406,420,321,206,105,4,1151,1361,13,343,33,562,552,66,969
05/16/2020,Saturday,594,3380,3974,217,638,637,624,629,596,410,220,3,2187,1727,60,783,76,730,573,124,1688,31,129,106,98,87,81,35,27,0,315,274,5,294,14,107,76,13,90,186,509,531,526,542,515,375,193,3,1872,1453,55,489,62,623,497,111,1598
03/23/2021,Tuesday,575,15272,15847,1183,4352,2977,2020,2012,1675,821,782,25,8311,7105,431,1985,841,2819,4535,610,5057,65,186,124,74,66,38,13,9,0,287,286,2,140,25,92,231,28,59,1118,4166,2853,1946,1946,1637,808,773,25,8024,6819,429,1845,816,2727,4304,582,4998
10/15/2020,Thursday,1050,13363,14413,1029,4550,3033,1881,1662,1306,594,356,2,7727,6316,370,2627,601,1917,3670,461,5137,99,310,237,132,139,88,30,15,0,525,525,0,467,22,128,281,25,127,930,4240,2796,1749,1523,1218,564,341,2,7202,5791,370,2160,579,1789,3389,436,5010
9/2/2020,Wednesday,504,9681,10185,694,2860,2318,1362,1149,982,494,320,6,5625,4312,248,1707,353,1877,2332,309,3607,49,165,100,79,53,37,17,4,0,270,234,0,241,12,73,122,18,38,645,2695,2218,1283,1096,945,477,316,6,5355,4078,248,1466,341,1804,2210,291,3569
2/3/2021,Wednesday,699,13653,14352,865,4580,2799,1778,1685,1450,676,486,33,7315,6565,472,1982,644,2922,3722,552,4530,98,174,121,90,79,79,34,24,0,366,333,0,269,22,158,181,20,49,767,4406,2678,1688,1606,1371,642,462,33,6949,6232,472,1713,622,2764,3541,532,4481
04/21/2020,Tuesday,876,2271,3147,164,537,599,503,543,387,219,192,3,1644,1471,32,703,65,753,502,109,1015,21,150,162,162,157,105,58,61,0,443,431,2,415,14,196,131,33,87,143,387,437,341,386,282,161,131,3,1201,1040,30,288,51,557,371,76,928
09/16/2021,Thursday,593,21451,22044,5840,4728,4269,2574,1849,1571,796,410,7,11802,9829,413,3379,1463,3581,5386,2489,5746,115,149,140,78,50,32,26,3,0,324,267,2,102,33,146,205,43,64,5725,4579,4129,2496,1799,1539,770,407,7,11478,9562,411,3277,1430,3435,5181,2446,5682
06/20/2021,Sunday,31,3417,3448,543,671,614,449,396,381,227,162,5,1779,1657,12,441,143,805,717,186,1156,7,6,3,5,2,5,1,2,0,17,14,0,11,1,8,6,1,4,536,665,611,444,394,376,226,160,5,1762,1643,12,430,142,797,711,185,1152
3/4/2021,Thursday,322,12367,12689,849,4173,2598,1676,1501,1085,456,347,4,6730,5669,290,1737,809,2281,3944,629,3289,46,93,66,41,31,26,12,7,0,154,168,0,102,27,59,100,12,22,803,4080,2532,1635,1470,1059,444,340,4,6576,5501,290,1635,782,2222,3844,617,3267
9/7/2021,Tuesday,552,20810,21362,4905,4432,3858,2599,2400,1574,868,714,12,11277,9629,456,3379,1312,3506,5132,1198,6835,96,136,101,81,59,41,24,14,0,291,256,5,122,26,153,143,15,93,4809,4296,3757,2518,2341,1533,844,700,12,10986,9373,451,3257,1286,3353,4989,1183,6742
06/25/2020,Thursday,313,7446,7759,350,1542,1450,1151,1217,1075,580,380,14,3987,3400,372,1085,163,1799,1348,214,3150,27,88,66,45,33,28,17,8,1,167,146,0,130,5,71,62,7,38,323,1454,1384,1106,1184,1047,563,372,13,3820,3254,372,955,158,1728,1286,207,3112
07/17/2020,Friday,380,9055,9435,662,2400,2000,1202,1117,1033,606,399,16,5024,3801,610,1624,202,1789,2210,451,3159,36,126,67,58,39,28,16,9,1,211,166,3,154,10,92,68,16,40,626,2274,1933,1144,1078,1005,590,390,15,4813,3635,607,1470,192,1697,2142,435,3119
05/13/2021,Thursday,377,11727,12104,1475,2858,2280,1589,1540,1249,626,475,12,6320,5523,261,1755,671,2733,2725,527,3693,76,86,57,68,44,34,6,6,0,216,161,0,88,10,174,53,6,46,1399,2772,2223,1521,1496,1215,620,469,12,6104,5362,261,1667,661,2559,2672,521,3647
6/1/2020,Monday,340,2996,3336,178,557,542,485,506,496,319,252,1,1778,1469,89,535,89,710,713,112,1177,21,60,51,55,56,31,29,37,0,191,148,1,144,10,72,61,9,44,157,497,491,430,450,465,290,215,1,1587,1321,88,391,79,638,652,103,1133
09/19/2021,Sunday,314,7367,7681,1895,1566,1580,951,725,530,280,149,5,4272,3343,66,1010,612,1112,2382,1028,1537,61,64,72,48,29,24,5,11,0,165,147,2,53,18,79,106,33,25,1834,1502,1508,903,696,506,275,138,5,4107,3196,64,957,594,1033,2276,995,1512
