Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity,Overal Positivity Rate,0-17 years Positivity Rate,18-29 years Positivity Rate,30-39 years Positivity Rate,40-49 years Positivity Rate,50-59 years Positivity Rate,60-69 years Positivity Rate,70-79 years Positivity Rate,80+ years Positivity Rate,Age Unknown Positivity Rate,Female Positivity Rate,Male Positivity Rate,Gender Unknown Positivity Rate,Latinx Positivity Rate,Asian Positivity Rate,Black Positivity Rate,White Positivity Rate,Other Race Positivity Rate,Unknown Race Positivity Rate
2020-04-17,Friday,738,2239,2977,105,457,545,521,552,395,192,206,4,1586,1384,7,605,102,631,552,108,979,15,123,117,142,139,104,47,51,0,368,369,1,296,22,205,118,33,64,90,334,428,379,413,291,145,155,4,1218,1015,6,309,80,426,434,75,915,24.790057104467586,14.285714285714285,26.914660831509845,21.467889908256883,27.2552783109405,25.181159420289855,26.329113924050635,24.479166666666664,24.75728155339806,0.0,23.203026481715007,26.66184971098266,14.285714285714285,48.925619834710744,21.568627450980394,32.48811410459588,21.3768115942029,30.555555555555557,6.537282941777324
2020-04-18,Saturday,510,1471,1981,99,302,383,377,337,261,138,81,3,1014,956,11,408,73,470,325,71,634,12,88,89,100,82,77,42,20,0,238,272,0,199,16,156,61,15,63,87,214,294,277,255,184,96,61,3,776,684,11,209,57,314,264,56,571,25.74457344775366,12.121212121212121,29.13907284768212,23.237597911227155,26.525198938992045,24.33234421364985,29.50191570881226,30.434782608695656,24.691358024691358,0.0,23.471400394477318,28.451882845188287,0.0,48.77450980392157,21.91780821917808,33.191489361702125,18.76923076923077,21.12676056338028,9.936908517350158
2020-04-19,Sunday,435,1146,1581,60,254,299,237,249,208,131,142,1,799,776,6,287,63,450,287,77,417,5,58,60,61,78,64,41,67,1,209,226,0,131,19,168,59,20,38,55,196,239,176,171,144,90,75,0,590,550,6,156,44,282,228,57,379,27.514231499051235,8.333333333333332,22.83464566929134,20.066889632107024,25.738396624472575,31.32530120481928,30.76923076923077,31.297709923664126,47.183098591549296,100.0,26.157697121401753,29.12371134020619,0.0,45.64459930313589,30.158730158730158,37.333333333333336,20.557491289198605,25.97402597402597,9.112709832134293
2020-04-20,Monday,942,2334,3276,118,538,584,629,582,478,211,132,4,1671,1546,59,754,94,797,495,114,1022,23,156,179,201,179,114,50,38,2,462,480,0,430,26,262,109,39,76,95,382,405,428,403,364,161,94,2,1209,1066,59,324,68,535,386,75,946,28.754578754578752,19.491525423728813,28.99628252788104,30.65068493150685,31.955484896661368,30.756013745704468,23.84937238493724,23.696682464454977,28.78787878787879,50.0,27.648114901256733,31.047865459249675,0.0,57.02917771883289,27.659574468085108,32.8732747804266,22.02020202020202,34.21052631578947,7.436399217221135
2020-04-21,Tuesday,876,2271,3147,164,537,599,503,543,387,219,192,3,1644,1471,32,703,65,753,502,109,1015,21,150,162,162,157,105,58,61,0,443,431,2,415,14,196,131,33,87,143,387,437,341,386,282,161,131,3,1201,1040,30,288,51,557,371,76,928,27.83603431839847,12.804878048780488,27.932960893854748,27.04507512520868,32.20675944333996,28.913443830570902,27.131782945736433,26.48401826484018,31.770833333333332,0.0,26.946472019464718,29.29979605710401,6.25,59.03271692745376,21.53846153846154,26.029216467463478,26.095617529880478,30.275229357798167,8.571428571428571
2020-04-22,Wednesday,1090,3139,4229,195,641,724,705,800,600,308,245,11,2104,1890,235,875,80,987,548,146,1593,31,176,172,181,202,165,66,94,3,564,517,9,485,21,285,121,41,137,164,465,552,524,598,435,242,151,8,1540,1373,226,390,59,702,427,105,1456,25.774414755261294,15.897435897435896,27.45709828393136,23.756906077348066,25.673758865248224,25.25,27.500000000000004,21.428571428571427,38.36734693877551,27.27272727272727,26.806083650190114,27.354497354497354,3.829787234042553,55.42857142857143,26.25,28.87537993920973,22.08029197080292,28.08219178082192,8.600125549278092
2020-04-23,Thursday,1468,3233,4701,148,658,744,749,789,747,475,370,21,2382,2140,179,962,97,1133,646,176,1687,29,206,207,221,242,238,158,161,6,771,682,15,528,23,449,200,64,204,119,452,537,528,547,509,317,209,15,1611,1458,164,434,74,684,446,112,1483,31.227398425866838,19.594594594594593,31.30699088145897,27.82258064516129,29.506008010680908,30.671736375158424,31.860776439089694,33.26315789473684,43.513513513513516,28.57142857142857,32.367758186397985,31.86915887850467,8.379888268156424,54.88565488565489,23.711340206185564,39.62930273609885,30.959752321981426,36.36363636363637,12.092471843509188
2020-04-24,Friday,1110,2787,3897,146,630,700,646,682,569,298,216,10,2001,1720,176,833,102,846,568,150,1398,32,178,173,189,203,157,79,97,2,531,564,15,473,31,254,159,42,151,114,452,527,457,479,412,219,119,8,1470,1156,161,360,71,592,409,108,1247,28.48344880677444,21.91780821917808,28.253968253968253,24.714285714285715,29.256965944272444,29.765395894428153,27.592267135325134,26.51006711409396,44.907407407407405,20.0,26.536731634182907,32.79069767441861,8.522727272727272,56.78271308523409,30.392156862745097,30.023640661938533,27.992957746478876,28.000000000000004,10.801144492131616
2020-04-25,Saturday,671,1834,2505,131,476,507,442,403,289,145,110,2,1308,1185,12,593,62,470,362,93,925,32,120,128,130,115,66,40,39,1,337,334,0,340,17,129,93,15,77,99,356,379,312,288,223,105,71,1,971,851,12,253,45,341,269,78,848,26.78642714570858,24.427480916030532,25.210084033613445,25.2465483234714,29.411764705882355,28.53598014888337,22.837370242214533,27.586206896551722,35.45454545454545,50.0,25.76452599388379,28.18565400843882,0.0,57.335581787521086,27.419354838709676,27.4468085106383,25.69060773480663,16.129032258064516,8.324324324324325
2020-04-26,Sunday,443,1342,1785,94,321,336,263,287,257,125,100,2,947,830,8,377,58,356,310,44,640,13,81,58,84,76,56,35,40,0,237,206,0,169,17,93,63,16,85,81,240,278,179,211,201,90,60,2,710,624,8,208,41,263,247,28,555,24.817927170868348,13.829787234042554,25.233644859813083,17.261904761904763,31.93916349809886,26.480836236933797,21.78988326848249,28.000000000000004,40.0,0.0,25.02639915522703,24.819277108433734,0.0,44.827586206896555,29.310344827586203,26.12359550561798,20.32258064516129,36.36363636363637,13.28125
2020-04-27,Monday,1205,3020,4225,175,782,769,702,703,587,274,225,8,2201,1940,84,1088,95,858,570,193,1421,42,230,211,246,218,131,50,74,3,608,583,14,599,28,244,126,42,166,133,552,558,456,485,456,224,151,5,1593,1357,70,489,67,614,444,151,1255,28.5207100591716,24.0,29.411764705882355,27.438231469440833,35.04273504273504,31.0099573257468,22.31686541737649,18.248175182481752,32.88888888888889,37.5,27.623807360290776,30.051546391752577,16.666666666666664,55.05514705882353,29.47368421052631,28.438228438228435,22.105263157894736,21.761658031088082,11.681914144968331
2020-04-28,Tuesday,1378,3607,4985,200,851,926,897,891,652,333,225,10,2500,2295,190,1263,104,858,660,263,1837,64,250,244,258,265,164,72,57,4,651,708,19,683,21,279,135,68,192,136,601,682,639,626,488,261,168,6,1849,1587,171,580,83,579,525,195,1645,27.64292878635908,32.0,29.37720329024677,26.34989200863931,28.762541806020064,29.741863075196406,25.153374233128833,21.62162162162162,25.333333333333336,40.0,26.040000000000003,30.84967320261438,10.0,54.07759303246239,20.192307692307693,32.51748251748251,20.454545454545457,25.85551330798479,10.451823625476319
2020-04-29,Wednesday,1052,3208,4260,191,750,813,742,721,530,277,230,6,2240,1957,63,1125,91,826,632,159,1427,49,185,208,203,200,106,53,48,0,501,547,4,578,19,175,127,27,126,142,565,605,539,521,424,224,182,6,1739,1410,59,547,72,651,505,132,1301,24.694835680751172,25.654450261780106,24.666666666666668,25.584255842558424,27.358490566037734,27.739251040221912,20.0,19.133574007220215,20.869565217391305,0.0,22.36607142857143,27.95094532447624,6.349206349206349,51.37777777777778,20.87912087912088,21.1864406779661,20.094936708860757,16.9811320754717,8.829712683952348
2020-04-30,Thursday,1146,3397,4543,214,731,753,711,698,606,353,460,17,2386,2044,113,1108,101,899,690,148,1597,51,198,200,204,177,138,76,98,4,565,577,4,537,18,239,149,30,173,163,533,553,507,521,468,277,362,13,1821,1467,109,571,83,660,541,118,1424,25.22562183579133,23.83177570093458,27.086183310533517,26.560424966799467,28.691983122362867,25.358166189111746,22.772277227722775,21.529745042492916,21.304347826086957,23.52941176470588,23.679798826487847,28.228962818003918,3.5398230088495577,48.46570397111913,17.82178217821782,26.585094549499445,21.594202898550723,20.27027027027027,10.832811521603006
2020-05-01,Friday,1107,3483,4590,228,803,852,783,769,584,346,219,6,2419,2015,156,1190,122,938,690,180,1470,51,218,196,198,196,130,57,60,1,595,507,5,578,26,228,113,32,130,177,585,656,585,573,454,289,159,5,1824,1508,151,612,96,710,577,148,1340,24.11764705882353,22.36842105263158,27.14819427148194,23.004694835680752,25.287356321839084,25.487646293888165,22.26027397260274,16.473988439306357,27.397260273972602,16.666666666666664,24.596940884663084,25.161290322580644,3.205128205128205,48.57142857142857,21.311475409836063,24.307036247334754,16.3768115942029,17.77777777777778,8.843537414965986
2020-05-02,Saturday,553,1527,2080,101,362,407,375,346,264,133,90,2,1044,1013,23,563,29,425,296,58,709,17,87,101,113,113,68,36,17,1,264,288,1,315,6,112,49,8,63,84,275,306,262,233,196,97,73,1,780,725,22,248,23,313,247,50,646,26.58653846153846,16.831683168316832,24.03314917127072,24.815724815724817,30.133333333333333,32.65895953757225,25.757575757575758,27.06766917293233,18.88888888888889,50.0,25.287356321839084,28.43040473840079,4.3478260869565215,55.95026642984015,20.689655172413794,26.35294117647059,16.554054054054053,13.793103448275861,8.885754583921015
2020-05-03,Sunday,412,1169,1581,69,315,275,249,267,194,118,89,5,750,789,42,441,44,272,197,48,579,11,82,60,68,85,58,24,24,0,199,210,3,208,9,90,41,15,49,58,233,215,181,182,136,94,65,5,551,579,39,233,35,182,156,33,530,26.05945604048071,15.942028985507244,26.031746031746035,21.818181818181817,27.309236947791167,31.835205992509362,29.896907216494846,20.33898305084746,26.96629213483146,0.0,26.53333333333333,26.61596958174905,7.142857142857142,47.16553287981859,20.454545454545457,33.088235294117645,20.812182741116754,31.25,8.46286701208981
2020-05-04,Monday,1227,3517,4744,250,893,956,792,787,565,298,196,7,2440,2208,96,1243,110,943,663,162,1623,51,239,241,249,187,134,67,59,0,616,609,2,612,37,226,141,34,177,199,654,715,543,600,431,231,137,7,1824,1599,94,631,73,717,522,128,1446,25.86424957841484,20.4,26.763717805151177,25.2092050209205,31.439393939393938,23.761118170266837,23.716814159292035,22.483221476510067,30.102040816326532,0.0,25.245901639344265,27.581521739130434,2.083333333333333,49.23572003218021,33.63636363636363,23.966065747614,21.266968325791854,20.98765432098765,10.905730129390019
2020-05-05,Tuesday,1198,4047,5245,266,926,959,865,909,689,362,260,9,2621,2464,160,1260,101,924,751,158,2051,55,228,227,230,224,128,62,39,5,621,567,10,619,16,215,152,40,156,211,698,732,635,685,561,300,221,4,2000,1897,150,641,85,709,599,118,1895,22.840800762631076,20.676691729323306,24.622030237580994,23.670490093847757,26.589595375722542,24.64246424642464,18.57764876632801,17.12707182320442,15.0,55.55555555555556,23.693246852346434,23.011363636363637,6.25,49.12698412698413,15.841584158415841,23.26839826839827,20.239680426098534,25.31645569620253,7.606045831301804
2020-05-06,Wednesday,1096,4064,5160,264,991,957,906,856,620,320,237,9,2596,2361,203,1282,93,1075,690,156,1864,55,206,187,232,188,114,57,56,1,519,546,31,599,21,198,129,22,127,209,785,770,674,668,506,263,181,8,2077,1815,172,683,72,877,561,134,1737,21.240310077519382,20.833333333333336,20.787083753784056,19.54022988505747,25.607064017660043,21.962616822429908,18.387096774193548,17.8125,23.628691983122362,11.11111111111111,19.992295839753467,23.12579415501906,15.270935960591133,46.72386895475819,22.58064516129032,18.41860465116279,18.695652173913043,14.102564102564102,6.813304721030043
2020-05-07,Thursday,1055,3685,4740,268,873,918,793,745,604,317,211,11,2431,2141,168,1217,66,852,648,178,1779,56,199,214,189,171,133,53,40,0,540,505,10,557,20,179,125,27,147,212,674,704,604,574,471,264,171,11,1891,1636,158,660,46,673,523,151,1632,22.257383966244724,20.8955223880597,22.79495990836197,23.311546840958606,23.833543505674655,22.95302013422819,22.019867549668874,16.7192429022082,18.95734597156398,0.0,22.21308103661045,23.58710882765063,5.952380952380952,45.76828266228431,30.303030303030305,21.009389671361504,19.290123456790123,15.168539325842698,8.263069139966273
2020-05-08,Friday,1052,4361,5413,260,939,1104,941,874,678,380,224,13,2714,2495,204,1322,105,922,730,167,2167,51,190,217,215,174,109,53,43,0,515,526,11,560,23,177,116,39,137,209,749,887,726,700,569,327,181,13,2199,1969,193,762,82,745,614,128,2030,19.434694254572328,19.615384615384617,20.23429179978701,19.655797101449277,22.848034006376196,19.908466819221967,16.07669616519174,13.94736842105263,19.196428571428573,0.0,18.975681650700075,21.082164328657317,5.392156862745098,42.36006051437216,21.904761904761905,19.197396963123644,15.890410958904111,23.353293413173652,6.322104291647439
2020-05-09,Saturday,577,2570,3147,168,543,656,508,516,424,206,121,5,1654,1464,29,768,73,588,475,112,1131,34,112,108,112,101,63,30,15,2,289,286,2,296,16,114,60,17,74,134,431,548,396,415,361,176,106,3,1365,1178,27,472,57,474,415,95,1057,18.334922148077535,20.238095238095237,20.626151012891345,16.463414634146343,22.04724409448819,19.57364341085271,14.858490566037736,14.563106796116504,12.396694214876034,40.0,17.472793228536883,19.53551912568306,6.896551724137931,38.54166666666667,21.91780821917808,19.387755102040817,12.631578947368421,15.178571428571427,6.542882404951371
2020-05-10,Sunday,368,1505,1873,125,344,351,272,271,219,153,134,4,920,950,3,454,39,422,349,87,522,16,76,64,73,53,44,17,25,0,163,204,1,169,9,86,46,16,42,109,268,287,199,218,175,136,109,4,757,746,2,285,30,336,303,71,480,19.647624132407902,12.8,22.093023255813954,18.233618233618234,26.838235294117645,19.557195571955717,20.091324200913242,11.11111111111111,18.65671641791045,0.0,17.717391304347828,21.47368421052632,33.33333333333333,37.22466960352423,23.076923076923077,20.379146919431278,13.18051575931232,18.39080459770115,8.045977011494253
2020-05-11,Monday,1088,4481,5569,297,965,1046,873,821,759,483,315,10,2882,2567,120,1345,108,945,910,131,2130,59,215,224,202,152,133,67,33,3,564,516,8,604,22,189,122,25,126,238,750,822,671,669,626,416,282,7,2318,2051,112,741,86,756,788,106,2004,19.536721134853654,19.865319865319865,22.279792746113987,21.414913957934992,23.13860252004582,18.514007308160778,17.523056653491437,13.871635610766045,10.476190476190476,30.0,19.56974323386537,20.101285547331514,6.666666666666667,44.90706319702602,20.37037037037037,20.0,13.406593406593407,19.083969465648856,5.915492957746479
2020-05-12,Tuesday,1079,4312,5391,298,961,1008,893,849,698,417,258,9,2840,2460,91,1356,95,948,841,157,1994,60,211,199,211,180,110,61,46,1,549,528,2,587,14,200,148,23,107,238,750,809,682,669,588,356,212,8,2291,1932,89,769,81,748,693,134,1887,20.014839547393805,20.13422818791946,21.956295525494276,19.74206349206349,23.62821948488242,21.20141342756184,15.759312320916905,14.628297362110313,17.829457364341085,11.11111111111111,19.330985915492956,21.463414634146343,2.197802197802198,43.28908554572271,14.736842105263156,21.09704641350211,17.59809750297265,14.64968152866242,5.366098294884654
2020-05-13,Wednesday,1008,4278,5286,308,1015,1019,892,889,573,358,221,11,2725,2451,110,1450,103,950,759,154,1870,66,208,189,184,164,105,47,43,2,510,492,6,546,28,172,113,31,118,242,807,830,708,725,468,311,178,9,2215,1959,104,904,75,778,646,123,1752,19.069239500567537,21.428571428571427,20.492610837438423,18.54759568204122,20.62780269058296,18.447694038245217,18.32460732984293,13.128491620111731,19.457013574660635,18.181818181818183,18.71559633027523,20.0734394124847,5.454545454545454,37.6551724137931,27.184466019417474,18.10526315789474,14.888010540184455,20.12987012987013,6.310160427807486
2020-05-14,Thursday,917,4348,5265,279,969,1033,880,817,648,347,274,18,2695,2328,242,1303,98,1011,780,159,1914,50,189,190,158,120,107,56,46,1,477,432,8,451,20,199,98,29,120,229,780,843,722,697,541,291,228,17,2218,1896,234,852,78,812,682,130,1794,17.41690408357075,17.921146953405017,19.5046439628483,18.39303000968054,17.954545454545453,14.687882496940025,16.51234567901235,16.138328530259365,16.78832116788321,5.555555555555555,17.699443413729128,18.556701030927837,3.3057851239669422,34.61243284727552,20.408163265306122,19.683481701285853,12.564102564102564,18.238993710691823,6.269592476489027
2020-05-15,Friday,1161,5526,6687,355,1170,1171,1075,1095,895,503,413,10,3634,2914,139,1763,102,1142,851,174,2655,81,220,231,202,175,134,73,44,1,631,521,9,635,20,208,116,29,153,274,950,940,873,920,761,430,369,9,3003,2393,130,1128,82,934,735,145,2502,17.362045760430686,22.816901408450704,18.803418803418804,19.726729291204098,18.790697674418606,15.981735159817351,14.972067039106147,14.512922465208748,10.653753026634384,10.0,17.36378646119978,17.87920384351407,6.474820143884892,36.01815087918321,19.607843137254903,18.21366024518389,13.631022326674499,16.666666666666664,5.762711864406779
2020-05-16,Saturday,594,3380,3974,217,638,637,624,629,596,410,220,3,2187,1727,60,783,76,730,573,124,1688,31,129,106,98,87,81,35,27,0,315,274,5,294,14,107,76,13,90,186,509,531,526,542,515,375,193,3,1872,1453,55,489,62,623,497,111,1598,14.947156517362858,14.285714285714285,20.219435736677116,16.64050235478807,15.705128205128204,13.831478537360889,13.590604026845638,8.536585365853659,12.272727272727273,0.0,14.40329218106996,15.865662999420962,8.333333333333332,37.547892720306514,18.421052631578945,14.657534246575343,13.263525305410123,10.483870967741936,5.33175355450237
2020-05-17,Sunday,371,2150,2521,140,392,431,357,427,403,218,150,3,1310,1175,36,473,44,609,432,90,873,18,61,66,45,75,49,25,32,0,186,184,1,181,9,88,43,11,39,122,331,365,312,352,354,193,118,3,1124,991,35,292,35,521,389,79,834,14.716382387941293,12.857142857142856,15.561224489795919,15.31322505800464,12.605042016806722,17.56440281030445,12.158808933002481,11.46788990825688,21.333333333333336,0.0,14.198473282442748,15.659574468085106,2.7777777777777777,38.266384778012686,20.454545454545457,14.449917898193759,9.953703703703704,12.222222222222221,4.4673539518900345
2020-05-18,Monday,1151,5994,7145,406,1243,1271,1140,1138,1001,564,371,11,3707,3250,188,1766,136,1341,958,176,2768,66,273,190,226,185,112,63,35,1,597,544,10,613,18,206,122,37,155,340,970,1081,914,953,889,501,336,10,3110,2706,178,1153,118,1135,836,139,2613,16.109167249825052,16.25615763546798,21.962992759452938,14.948859166011013,19.824561403508774,16.25659050966608,11.188811188811188,11.170212765957446,9.433962264150944,9.090909090909092,16.10466684650661,16.73846153846154,5.319148936170213,34.711211778029444,13.23529411764706,15.361670395227442,12.734864300626306,21.022727272727273,5.5997109826589595
2020-05-19,Tuesday,1072,5975,7047,383,1221,1202,1073,1120,989,602,450,7,3708,3145,194,1658,111,1237,988,223,2830,79,250,203,184,151,104,56,43,2,515,548,9,568,16,185,107,40,156,304,971,999,889,969,885,546,407,5,3193,2597,185,1090,95,1052,881,183,2674,15.212147012913297,20.626631853785902,20.475020475020475,16.888519134775372,17.148182665424045,13.482142857142856,10.51567239635996,9.30232558139535,9.555555555555555,28.57142857142857,13.88888888888889,17.424483306836247,4.639175257731959,34.25814234016888,14.414414414414415,14.955537590945836,10.82995951417004,17.937219730941703,5.512367491166078
2020-05-20,Wednesday,918,5610,6528,353,1140,1104,983,1082,948,537,349,32,3393,2934,201,1495,110,1286,806,141,2690,58,234,158,162,143,86,42,32,3,467,442,9,462,11,194,101,25,125,295,906,946,821,939,862,495,317,29,2926,2492,192,1033,99,1092,705,116,2565,14.0625,16.43059490084986,20.526315789473685,14.31159420289855,16.480162767039673,13.216266173752311,9.071729957805907,7.82122905027933,9.169054441260744,9.375,13.763631005010316,15.064758009543286,4.477611940298507,30.903010033444815,10.0,15.085536547433904,12.531017369727046,17.73049645390071,4.646840148698884
2020-05-21,Thursday,986,5028,6014,368,1051,1026,883,902,814,480,476,14,3218,2612,184,1512,96,1137,704,159,2406,75,218,170,161,162,93,62,45,0,521,449,16,539,27,188,85,24,123,293,833,856,722,740,721,418,431,14,2697,2163,168,973,69,949,619,135,2283,16.395078150981043,20.380434782608695,20.742150333016173,16.569200779727094,18.23329558323896,17.96008869179601,11.425061425061426,12.916666666666668,9.453781512605042,0.0,16.190180236171535,17.18989280245023,8.695652173913043,35.648148148148145,28.125,16.534740545294635,12.073863636363637,15.09433962264151,5.112219451371571
2020-05-22,Friday,934,5336,6270,345,1113,1224,1003,1020,791,428,323,23,3163,2924,183,1551,117,1192,832,196,2382,72,189,182,161,142,96,44,45,3,477,450,7,495,19,200,103,33,84,273,924,1042,842,878,695,384,278,20,2686,2474,176,1056,98,992,729,163,2298,14.896331738437002,20.869565217391305,16.9811320754717,14.869281045751634,16.051844466600198,13.92156862745098,12.13653603034134,10.2803738317757,13.93188854489164,13.043478260869565,15.080619664875119,15.389876880984952,3.825136612021858,31.914893617021278,16.23931623931624,16.778523489932887,12.379807692307693,16.83673469387755,3.5264483627204033
2020-05-23,Saturday,405,3041,3446,207,582,585,522,579,504,279,182,6,1745,1661,40,638,51,698,551,133,1375,32,82,70,69,68,42,22,19,1,210,194,1,199,12,91,43,11,49,175,500,515,453,511,462,257,163,5,1535,1467,39,439,39,607,508,122,1326,11.75275681950087,15.458937198067632,14.0893470790378,11.965811965811966,13.218390804597702,11.744386873920552,8.333333333333332,7.885304659498208,10.43956043956044,16.666666666666664,12.034383954154727,11.679711017459361,2.5,31.19122257053292,23.52941176470588,13.03724928366762,7.80399274047187,8.270676691729323,3.563636363636364
2020-05-24,Sunday,340,2525,2865,164,515,518,468,467,371,236,121,5,1332,1520,13,516,40,629,583,80,1017,14,71,49,62,47,50,30,16,1,181,159,0,173,7,67,31,14,48,150,444,469,406,420,321,206,105,4,1151,1361,13,343,33,562,552,66,969,11.8673647469459,8.536585365853659,13.78640776699029,9.45945945945946,13.247863247863249,10.06423982869379,13.477088948787062,12.711864406779661,13.223140495867769,20.0,13.588588588588587,10.460526315789474,0.0,33.52713178294574,17.5,10.651828298887123,5.317324185248713,17.5,4.71976401179941
2020-05-25,Monday,281,1833,2114,99,366,321,255,338,353,221,160,1,1060,997,57,277,36,653,448,57,643,7,42,36,42,50,58,26,20,0,140,138,3,95,6,82,55,5,38,92,324,285,213,288,295,195,140,1,920,859,54,182,30,571,393,52,605,13.292336802270576,7.07070707070707,11.475409836065573,11.214953271028037,16.470588235294116,14.792899408284024,16.43059490084986,11.76470588235294,12.5,0.0,13.20754716981132,13.841524573721165,5.263157894736842,34.29602888086642,16.666666666666664,12.557427258805513,12.276785714285714,8.771929824561402,5.909797822706065
2020-05-26,Tuesday,966,7057,8023,475,1531,1414,1257,1294,1072,585,379,16,4105,3687,231,1974,190,1537,1198,246,2878,67,208,162,175,162,113,52,27,0,519,441,6,524,24,173,95,36,114,408,1323,1252,1082,1132,959,533,352,16,3586,3246,225,1450,166,1364,1103,210,2764,12.040383896298144,14.105263157894738,13.585891574134553,11.456859971711458,13.922036595067622,12.5193199381762,10.541044776119403,8.88888888888889,7.12401055408971,0.0,12.64311814859927,11.960943856794142,2.5974025974025974,26.545086119554206,12.631578947368421,11.25569290826285,7.929883138564274,14.634146341463413,3.9610840861709518
